Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
0.9516,0.8052,4.1323,85.4681,49.7421,49.7421,82.1091,24.44,15.7372,0.1457,13.474,16.1913,2.2929,2.6253,-0.0185,-25.693
0.9516,0.8052,4.1323,85.4681,49.7421,49.7421,82.1091,24.44,15.7372,0.1457,13.474,16.1913,2.2929,2.6253,-0.0185,-25.693
1.697,0.3508,0.5428,66.6928,14.3193,14.3193,16.5102,13.0282,9.807,1.1412,28.5642,69.3514,11.1916,18.5435,0.737,0.6074
1.6125,0.2219,0.3014,10.5604,5.3861,5.3861,6.3655,4.9846,3.2352,1.1511,7.8827,18.531,3.7241,6.1339,1.0557,1.2866
1.403,-7.443,-0.8824,26.6619,9.3467,9.3467,15.5812,5.5453,5.8737,1.3306,-17.5734,-12.8655,5.4322,-148.3726,-2.3395,-4.5691
1.2742,1.0075,-146.45,29.4144,8.8064,8.8064,29.9061,-2.8163,-1.1623,0.6057,110,8.9069,-0.5957,-0.8209,0.1887,-2.3519
1.6841,0.1969,0.2452,61.4326,4.8226,4.8226,18.4894,5.7715,3.2572,0.711,4.496,9.995,2.7088,3.6107,-0.3574,-0.8487
0.5889,0.3954,0.6564,19.4987,7.7457,7.7457,20.1102,6.0122,3.3957,0.4654,4.4586,6.7243,1.8606,2.6955,-2.6827,-1.4134
2.7857,0.1655,0.2133,29.778,13.321,13.321,15.8257,12.6544,8.4273,1.372,19.0449,28.849,11.8219,15.8938,13.2953,11.6673
2.3219,1.077,-15.106,20.5196,10.4687,10.4687,11.4835,8.0477,4.9787,1.1197,-116.9789,-35.1777,5.6955,9.0015,0.5282,0.3604
0.3335,1.3982,-7.336,59.2853,38.733,38.733,44.8462,35.723,21.3075,0.9353,-211.9431,-25.6035,19.9289,84.4,0.011,0.0161
0.3335,1.3982,-7.336,59.2853,38.733,38.733,44.8462,35.723,21.3075,0.9353,-211.9431,-25.6035,19.9289,84.4,0.011,0.0161
3.4041,0.2238,0.2884,29.6315,15.3367,15.3367,22.299,14.8814,13.1778,0.9187,24.0653,26.0455,12.1471,18.6793,1.3101,0.7874
3.4041,0.2238,0.2884,29.6315,15.3367,15.3367,22.299,14.8814,13.1778,0.9187,24.0653,26.0455,12.1471,18.6793,1.3101,0.7874
0.8555,0.3439,0.6782,16.5755,5.5177,5.5177,20.1846,-0.7144,1.1267,0.3156,0.4619,7.2197,0.2187,0.3031,3.7933,3.0232
0.8555,0.3439,0.6782,16.5755,5.5177,5.5177,20.1846,-0.7144,1.1267,0.3156,0.4619,7.2197,0.2187,0.3031,3.7933,3.0232
0.8074,0.5186,1.389,51.9203,16.1014,16.1014,18.9349,14.4164,9.3248,0.323,10.533,11.9066,2.9588,5.0274,2.666,-0.716
0.8074,0.5186,1.389,51.9203,16.1014,16.1014,18.9349,14.4164,9.3248,0.323,10.533,11.9066,2.9588,5.0274,2.666,-0.716
0.9829,0.5139,1.1197,50.8888,21.1961,21.1961,44.6219,5.7999,-16.5261,0.2658,3.3317,3.3317,1.0852,1.6195,0.0985,-0.4698
0.9829,0.5139,1.1197,50.8888,21.1961,21.1961,44.6219,5.7999,-16.5261,0.2658,3.3317,3.3317,1.0852,1.6195,0.0985,-0.4698
1.6983,0.2525,0.5174,14.5809,5.0911,5.0911,7.5908,7.4727,4.7108,1.4651,16.7454,19.7786,7.4394,12.5166,-0.4418,-0.3003
0.9633,0.5164,1.2035,48.5599,15.2274,15.2274,24.6555,10.9582,7.016,0.3811,9.4123,9.2786,2.7089,4.4873,4.1845,0.296
1.6494,0.4826,0.9333,100,50.6781,50.6781,62.451,37.1927,22.8919,0.1501,9.7845,9.7845,3.4351,5.0621,-0.1826,0.0544
0.7308,0.7422,2.9318,46.6593,14.6733,14.6733,20.0258,12.883,9.8837,1.5159,97.2172,9025,15.1511,25.0636,2.9068,1.3271
2.2496,0.2204,0.3257,47.0028,20.8639,20.8639,25.038,20.3674,14.4642,0.9366,27.4682,63.1541,13.781,21.4145,0.2175,-0.1547
1.362,0.3981,0.7681,26.6227,15.5897,15.5897,24.2141,15.9908,12.6549,0.6769,19.7282,23.9984,8.1983,11.8749,1.0201,-0.3091
1.5144,0.0686,0.1412,30.1656,12.0865,12.0865,14.3088,11.8396,8.1073,0.8703,17.609,25.506,7.4997,16.4006,0.0689,0.1098
1.5144,0.0686,0.1412,30.1656,12.0865,12.0865,14.3088,11.8396,8.1073,0.8703,17.609,25.506,7.4997,16.4006,0.0689,0.1098
1.5144,0.0686,0.1412,30.1656,12.0865,12.0865,14.3088,11.8396,8.1073,0.8703,17.609,25.506,7.4997,16.4006,0.0689,0.1098
1.6983,0.4429,0.8009,66.9683,16.1603,16.1603,25.9966,13.9194,10.1056,0.3227,8.6723,8.6723,3.2545,4.8317,0.1601,0.6595
1.6983,0.4429,0.8009,66.9683,16.1603,16.1603,25.9966,13.9194,10.1056,0.3227,8.6723,8.6723,3.2545,4.8317,0.1601,0.6595
2.5276,1.8213,-2.2247,64.1369,27.4905,27.4905,62.4053,17.732,10.6466,0.5439,-12.1854,-5.7661,5.786,10.0073,-0.2375,-0.2114
2.5276,1.8213,-2.2247,64.1369,27.4905,27.4905,62.4053,17.732,10.6466,0.5439,-12.1854,-5.7661,5.786,10.0073,-0.2375,-0.2114
1.2928,0.3549,0.831,58.2981,17.3106,17.3106,24.7731,16.245,13.155,0.5806,20.3213,-87.0141,7.6372,13.1095,0.9361,0.9841
1.2928,0.3549,0.831,58.2981,17.3106,17.3106,24.7731,16.245,13.155,0.5806,20.3213,-87.0141,7.6372,13.1095,0.9361,0.9841
2.7689,0.7375,2.8793,100,5.6684,5.6684,8.2315,-17.7674,-16.1165,0.5242,-34.4461,33.6373,-8.0374,-9.0429,-1.5666,-2.4555
1.0484,0.3287,0.4906,49.7417,10.7713,10.7713,13.6228,10.2624,6.3792,1.6879,46.5474,53.325,10.7962,31.2483,3.111,1.936
1.8202,0.4899,1.2679,44.7625,5.6029,5.6029,10.4294,-0.0152,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
1.8202,0.4899,1.2679,44.7625,5.6029,5.6029,10.4294,-0.0152,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
1.8202,0.4899,1.2679,44.7625,5.6029,5.6029,10.4294,-0.0152,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
1.8202,0.4899,1.2679,44.7625,5.6029,5.6029,10.4294,-0.0152,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
1.8202,0.4899,1.2679,44.7625,5.6029,5.6029,10.4294,-0.0152,7.4756,1.3258,31.1321,39.3169,9.9919,15.8807,1.0769,0.9621
1.362,0.3981,0.7681,26.6227,15.5897,15.5897,24.2141,15.9908,12.6549,0.6769,19.7282,23.9984,8.1983,11.8749,1.0201,-0.3091
1.057,0.4835,1.1133,100,10.3983,10.3983,16.1186,9.1246,5.6739,0.8357,20.8688,20.8688,4.7416,10.7787,0.9815,-0.3216
0.8252,0.2086,0.2671,49.9361,1.6355,1.6355,3.442,1.6054,6.805,1.7696,26.2052,29.1733,12.6062,20.7388,-17.6854,-17.4674
0.8252,0.2086,0.2671,49.9361,1.6355,1.6355,3.442,1.6054,6.805,1.7696,26.2052,29.1733,12.6062,20.7388,-17.6854,-17.4674
1.3234,0.1793,0.2493,46.0893,9.4554,9.4554,18.6239,8.1352,5.0973,0.5768,4.9846,-140.2288,2.9401,4.0908,0.956,0.8766
2.674,0.3021,0.4993,12.1128,4.5803,4.5803,8.076,3.1054,1.7466,0.9008,3.6959,4.0934,1.7514,2.5792,-1.9527,0.0618
1.8745,0.7433,3.4041,53.2229,16.1021,16.1021,33.3953,13.4156,8.8283,0.1164,3.5196,3.5196,0.6207,0.9034,6.5081,9.3385
1.8745,0.7433,3.4041,53.2229,16.1021,16.1021,33.3953,13.4156,8.8283,0.1164,3.5196,3.5196,0.6207,0.9034,6.5081,9.3385
1.2608,0.4627,0.8766,56.994,17.1669,17.1669,27.7153,14.037,8.8164,0.3514,10.7128,9.8809,3.3416,5.3091,1.4784,2.9173
1.2608,0.4627,0.8766,56.994,17.1669,17.1669,27.7153,14.037,8.8164,0.3514,10.7128,9.8809,3.3416,5.3091,1.4784,2.9173
1.2608,0.4627,0.8766,56.994,17.1669,17.1669,27.7153,14.037,8.8164,0.3514,10.7128,9.8809,3.3416,5.3091,1.4784,2.9173
1.5619,0.8028,4.1117,44.1326,19.8354,19.8354,32.2175,6.9632,4.7623,0.4165,12.535,-3.4501,1.9836,2.472,0.4158,0.2941
1.5619,0.8028,4.1117,44.1326,19.8354,19.8354,32.2175,6.9632,4.7623,0.4165,12.535,-3.4501,1.9836,2.472,0.4158,0.2941
2.2779,2.9006,-1.6278,15.1586,9.3939,9.3939,9.7334,7.0547,7.0423,3.0879,-42.5761,-42.6082,21.5761,80.98,0.2181,0.2185
2.7884,2.0358,-2.266,13.9816,7.9859,7.9859,8.2882,7.3876,8.3575,3.2524,-99.7448,-99.7445,27.1938,103.3152,0.0942,0.0942
1.1741,0.0318,0.0329,22.4411,1.793,1.793,4.0456,1.9427,1.3125,1.9019,8.1346,10.8756,2.4962,7.8757,0.8019,-0.9795
1.5307,0.4812,0.9814,59.4396,11.9927,11.9927,22.7677,6.232,1.8198,0.3249,1.9153,2.0225,0.6423,0.9936,-1.2907,2.2503
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
0.9144,0.5449,1.2874,56.2741,23.7419,23.7419,37.8714,19.3258,13.2505,0.7036,30.4965,49.7992,9.5347,13.8792,0.9621,-0.5468
1.3246,1.5517,-2.8127,17.6054,8.6422,8.6422,14.0348,5.3424,5.5242,1.1101,-32.674,-23.8228,5.8874,18.0253,-3.9722,-4.7024
1.3246,1.5517,-2.8127,17.6054,8.6422,8.6422,14.0348,5.3424,5.5242,1.1101,-32.674,-23.8228,5.8874,18.0253,-3.9722,-4.7024
1.3246,1.5517,-2.8127,17.6054,8.6422,8.6422,14.0348,5.3424,5.5242,1.1101,-32.674,-23.8228,5.8874,18.0253,-3.9722,-4.7024
0.6326,0.507,1.2387,62.8738,18.4043,18.4043,30.2593,15.6589,12.8407,0.2895,10.7467,10.8027,3.0178,5.2978,2.301,1.8072
0.6326,0.507,1.2387,62.8738,18.4043,18.4043,30.2593,15.6589,12.8407,0.2895,10.7467,10.8027,3.0178,5.2978,2.301,1.8072
0.6326,0.507,1.2387,62.8738,18.4043,18.4043,30.2593,15.6589,12.8407,0.2895,10.7467,10.8027,3.0178,5.2978,2.301,1.8072
0.6326,0.507,1.2387,62.8738,18.4043,18.4043,30.2593,15.6589,12.8407,0.2895,10.7467,10.8027,3.0178,5.2978,2.301,1.8072
1.5393,0.4544,0.8385,80.174,22.6485,22.6485,32.3669,17.1669,10.847,0.3391,10.2798,10.3079,3.3924,5.6084,0.6931,0.6537
0.9386,0.5584,1.3926,100,30.1225,30.1225,43.3179,18.8911,11.6124,0.1804,7.1988,10.0131,2.0636,3.1759,0.154,-0.658
0.7972,0.4103,0.731,100,18.4924,28.0488,29.2052,15.4437,10.3974,0.0725,10.4209,10.4209,0.8962,6.1452,12.4344,12.2745
1.046,0.2534,0.4761,3.1247,1.5115,1.5115,1.6475,1.4206,0.8979,5.2524,24.3296,1140.864,4.6553,18.1653,0.346,0.4003
1.046,0.2534,0.4761,3.1247,1.5115,1.5115,1.6475,1.4206,0.8979,5.2524,24.3296,1140.864,4.6553,18.1653,0.346,0.4003
4.7954,0.5287,1.1261,82.621,27.673,27.673,34.4757,26.6333,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
4.7954,0.5287,1.1261,82.621,27.673,27.673,34.4757,26.6333,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
4.7954,0.5287,1.1261,82.621,27.673,27.673,34.4757,26.6333,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
4.7954,0.5287,1.1261,82.621,27.673,27.673,34.4757,26.6333,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
4.7954,0.5287,1.1261,82.621,27.673,27.673,34.4757,26.6333,23.6363,0.3188,19.3547,78.4452,7.5362,9.1224,-0.384,-0.4047
1.3754,0.656,2.1428,22.5807,12.7165,12.7165,23.8771,8.5443,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768
1.3754,0.656,2.1428,22.5807,12.7165,12.7165,23.8771,8.5443,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768
1.3754,0.656,2.1428,22.5807,12.7165,12.7165,23.8771,8.5443,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768
3.3954,0.3866,0.6303,31.5667,19.0792,19.0792,22.1108,18.1927,13.3051,0.8863,24.2057,120.5549,11.8969,14.8484,0.22,0.2385
3.3954,0.3866,0.6303,31.5667,19.0792,19.0792,22.1108,18.1927,13.3051,0.8863,24.2057,120.5549,11.8969,14.8484,0.22,0.2385
3.3954,0.3866,0.6303,31.5667,19.0792,19.0792,22.1108,18.1927,13.3051,0.8863,24.2057,120.5549,11.8969,14.8484,0.22,0.2385
8.3549,0.1868,0.2335,66.3658,35.8139,35.8139,39.7633,35.4605,28.9777,0.5672,22.6825,24.54,16.3121,18.4453,-0.319,-0.3534
8.3549,0.1868,0.2335,66.3658,35.8139,35.8139,39.7633,35.4605,28.9777,0.5672,22.6825,24.54,16.3121,18.4453,-0.319,-0.3534
0.6273,0.4573,0.9783,57.4604,31.4322,31.4322,38.5597,24.8041,14.8005,0.3473,19.1422,-23.0713,6.9903,10.3881,1.5877,0.8882
0.6273,0.4573,0.9783,57.4604,31.4322,31.4322,38.5597,24.8041,14.8005,0.3473,19.1422,-23.0713,6.9903,10.3881,1.5877,0.8882
0.6273,0.4573,0.9783,57.4604,31.4322,31.4322,38.5597,24.8041,14.8005,0.3473,19.1422,-23.0713,6.9903,10.3881,1.5877,0.8882
0.6273,0.4573,0.9783,57.4604,31.4322,31.4322,38.5597,24.8041,14.8005,0.3473,19.1422,-23.0713,6.9903,10.3881,1.5877,0.8882
0.9678,0.1896,0.2489,98.2473,47.9216,47.9216,72.815,47.9216,26.6935,0.3245,16.5094,16.4425,8.8067,12.8123,6.1471,3.2174
0.9678,0.1896,0.2489,98.2473,47.9216,47.9216,72.815,47.9216,26.6935,0.3245,16.5094,16.4425,8.8067,12.8123,6.1471,3.2174
1.8429,0.2645,0.568,4.1196,2.2934,2.2934,3.2458,1.9823,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
1.8429,0.2645,0.568,4.1196,2.2934,2.2934,3.2458,1.9823,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
2.0808,0.305,0.5478,5.33,3.3331,3.3331,4.4202,3.7372,2.5237,1.9121,10.7124,11.066,4.7828,7.4454,-7.7457,-7.1013
1.8429,0.2645,0.568,4.1196,2.2934,2.2934,3.2458,1.9823,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
1.8429,0.2645,0.568,4.1196,2.2934,2.2934,3.2458,1.9823,1.3736,2.1428,6.8358,7.0705,2.989,5.0275,7.9248,7.5758
0.9988,0.4363,0.7795,16.413,6.8558,6.8558,8.7414,4.3853,3.166,1.9503,16.9993,18.5971,6.1602,9.5829,1.1816,-0.2148
3.1313,0.4213,0.7459,23.7927,8.8061,8.8061,12.9852,7.1169,4.1276,0.9093,9.9805,19.1641,3.7667,5.7754,0.1008,-1.2174
1.7744,0.3441,0.5337,13.7848,4.2489,4.2489,4.916,3.7858,2.7995,2.1762,16.3068,33.1267,6.0974,10.6962,-0.8036,-0.9895
1.3791,0.6507,3.373,16.6693,3.2568,3.2568,4.0171,1.5287,1.0129,2.5307,12.3302,13.1991,2.3818,4.3066,-3.0726,-3.9568
1.3791,0.6507,3.373,16.6693,3.2568,3.2568,4.0171,1.5287,1.0129,2.5307,12.3302,13.1991,2.3818,4.3066,-3.0726,-3.9568
1.9477,0.4687,0.9267,24.7924,1.9994,1.9994,6.9978,0.0461,6.3673,0.5015,1.3543,-4.3411,0.4319,0.7195,-3.9372,-4.1101
1.4971,0.2798,0.3939,80.7959,34.5487,34.5487,42.7876,32.9947,24.2057,0.5927,34.5194,585.1557,14.3977,24.8593,-0.355,-0.3157
1.4971,0.2798,0.3939,80.7959,34.5487,34.5487,42.7876,32.9947,24.2057,0.5927,34.5194,585.1557,14.3977,24.8593,-0.355,-0.3157
1.1652,0.4945,1.0707,30.3474,9.938,9.938,15.3774,6.915,4.8432,0.5886,8.4059,12.5123,2.6032,4.2494,-1.4309,-2.4317
1.1652,0.4945,1.0707,30.3474,9.938,9.938,15.3774,6.915,4.8432,0.5886,8.4059,12.5123,2.6032,4.2494,-1.4309,-2.4317
0.8139,1.6079,-2.6723,51.0278,18.5161,18.5161,21.0576,16.4035,10.5163,1.3754,-67.6888,-54.5306,14.4639,41.1451,5.3576,4.2216
0.8139,1.6079,-2.6723,51.0278,18.5161,18.5161,21.0576,16.4035,10.5163,1.3754,-67.6888,-54.5306,14.4639,41.1451,5.3576,4.2216
0.8139,1.6079,-2.6723,51.0278,18.5161,18.5161,21.0576,16.4035,10.5163,1.3754,-67.6888,-54.5306,14.4639,41.1451,5.3576,4.2216
0.8149,1.7133,-2.4342,51.5122,18.9321,18.9321,21.4879,16.8876,10.8134,1.3732,-60.1006,-50.2722,14.8488,42.8689,1.2687,-0.8062
1.0869,0.0027,0.0027,41.4472,18.2966,18.2966,21.8765,19.836,13.1047,0.3438,22.4926,58.18,4.4624,22.431,0.4577,0.6573
1.0656,0.3675,0.8125,26.1813,4.1335,5.4531,9.7354,4.1335,5.4808,1.1339,14.6928,50.7983,4.7417,9.2932,-0.9352,-0.9838
1.0656,0.3675,0.8125,26.1813,4.1335,5.4531,9.7354,4.1335,5.4808,1.1339,14.6928,50.7983,4.7417,9.2932,-0.9352,-0.9838
1.0656,0.3675,0.8125,26.1813,4.1335,5.4531,9.7354,4.1335,5.4808,1.1339,14.6928,50.7983,4.7417,9.2932,-0.9352,-0.9838
1.0483,0.9549,21.284,48.7288,10.2542,15.1017,41.678,0.6102,-0.4915,0.456,-7.0388,4.4343,-0.2241,-0.3171,2.056,1.9196
0.9799,0.514,1.1564,100,14.0762,14.0762,21.97,9.8884,6.1875,0.3843,8.731,9.3093,2.4567,4.2433,0.5465,0.0232
1.7202,0.2457,0.549,11.8664,3.4393,3.4393,3.8335,3.0761,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768
1.7202,0.2457,0.549,11.8664,3.4393,3.4393,3.8335,3.0761,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768
1.8374,0.239,0.3739,11.7124,3.5048,3.5048,3.8115,3.2824,2.5215,2.6787,16.4955,21.0996,6.7545,12.5539,2.0005,1.4642
1.7202,0.2457,0.549,11.8664,3.4393,3.4393,3.8335,3.0761,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768
1.7202,0.2457,0.549,11.8664,3.4393,3.4393,3.8335,3.0761,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768
0.5969,0.3677,0.6546,72.6106,21.5618,21.5618,39.7809,17.3003,12.6017,0.4601,14.4962,36.5917,5.6924,7.7701,0.4763,-0.0557
0.5969,0.3677,0.6546,72.6106,21.5618,21.5618,39.7809,17.3003,12.6017,0.4601,14.4962,36.5917,5.6924,7.7701,0.4763,-0.0557
1.3926,0.2459,0.5708,25.9053,7.7497,7.7497,11.1976,5.9192,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192
1.3926,0.2459,0.5708,25.9053,7.7497,7.7497,11.1976,5.9192,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192
1.3926,0.2459,0.5708,25.9053,7.7497,7.7497,11.1976,5.9192,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192
3.5965,0.1239,0.1544,73.1262,52.2508,52.2508,58.3533,53.8534,45.6545,0.6213,41.6923,52.4479,29.1615,36.5282,1.5828,1.192
3.5965,0.1239,0.1544,73.1262,52.2508,52.2508,58.3533,53.8534,45.6545,0.6213,41.6923,52.4479,29.1615,36.5282,1.5828,1.192
2.7975,0.1941,0.2549,23.0296,13.1108,13.1108,19.7721,11.7947,8.7691,0.7981,10.9183,19.6616,7.0149,8.799,1.2735,-0.387
2.7975,0.1941,0.2549,23.0296,13.1108,13.1108,19.7721,11.7947,8.7691,0.7981,10.9183,19.6616,7.0149,8.799,1.2735,-0.387
1.251,0.6618,2.2816,17.9553,9.6966,9.6966,13.1852,7.6446,5.1443,1.1848,34.0058,-34.3423,6.4327,11.5002,1.4092,0.7746
1.251,0.6618,2.2816,17.9553,9.6966,9.6966,13.1852,7.6446,5.1443,1.1848,34.0058,-34.3423,6.4327,11.5002,1.4092,0.7746
1.251,0.6618,2.2816,17.9553,9.6966,9.6966,13.1852,7.6446,5.1443,1.1848,34.0058,-34.3423,6.4327,11.5002,1.4092,0.7746
2.8386,0.2379,0.3129,53.077,46.1049,46.1049,57.313,46.0595,32.5607,0.3176,16.5245,23.9383,10.1221,12.5929,7.1702,6.0345
2.8386,0.2379,0.3129,53.077,46.1049,46.1049,57.313,46.0595,32.5607,0.3176,16.5245,23.9383,10.1221,12.5929,7.1702,6.0345
2.8386,0.2379,0.3129,53.077,46.1049,46.1049,57.313,46.0595,32.5607,0.3176,16.5245,23.9383,10.1221,12.5929,7.1702,6.0345
2.8386,0.2379,0.3129,53.077,46.1049,46.1049,57.313,46.0595,32.5607,0.3176,16.5245,23.9383,10.1221,12.5929,7.1702,6.0345
1.977,0.391,0.6455,46.391,16.6316,16.6316,21.9653,14.7162,11.0566,0.7343,20.9976,33.3333,8.1594,12.7879,0.3178,0.348
1.977,0.391,0.6455,46.391,16.6316,16.6316,21.9653,14.7162,11.0566,0.7343,20.9976,33.3333,8.1594,12.7879,0.3178,0.348
25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
2.5605,0.3398,0.5633,52.202,21.9541,21.9541,28.4678,21.3344,16.759,0.7271,24.8748,39.5258,11.5144,16.4232,0.6306,0.5909
2.6906,0.4763,1.0073,51.2844,20.2128,20.2128,26.8422,19.097,15.179,0.6785,26.8375,49.3992,9.7703,14.056,0.8547,0.8581
2.5017,0.4423,0.7932,28.7708,8.7773,8.7773,11.4431,6.2746,6.0751,1.0526,14.5862,46.3773,5.6656,8.1341,1.5023,1.2849
2.5017,0.4423,0.7932,28.7708,8.7773,8.7773,11.4431,6.2746,6.0751,1.0526,14.5862,46.3773,5.6656,8.1341,1.5023,1.2849
3.765,0.0097,0.0102,7.802,3.682,3.682,5.3401,3.6224,3.3203,1.6263,7.1262,7.376,5.3998,7.0567,-1.8153,-2.047
1.8348,1.1092,-10.2594,14.317,0.9209,0.9209,8.4631,-7.5861,-6.5556,0.8743,64.0257,9.477,-5.7313,-7.2397,2.5622,3.0148
1.7213,0.0741,0.0838,39.9874,6.6618,6.6618,8.4703,6.59,4.0135,3.1434,25.0425,25.4218,12.5606,23.1864,0.5758,0.0492
1.7213,0.0741,0.0838,39.9874,6.6618,6.6618,8.4703,6.59,4.0135,3.1434,25.0425,25.4218,12.5606,23.1864,0.5758,0.0492
3.9166,0.2955,0.4199,56.8513,14.7209,14.7209,14.7209,11.8565,8.6333,0.6696,10.2508,17.6005,5.7741,7.2216,1.2042,0.6981
3.2594,0.1417,0.1656,90.7543,34.1615,34.1615,41.2711,33.8946,24.4507,0.5579,19.7089,34.4913,13.9971,16.9167,0.6765,0.5065
3.2594,0.1417,0.1656,90.7543,34.1615,34.1615,41.2711,33.8946,24.4507,0.5579,19.7089,34.4913,13.9971,16.9167,0.6765,0.5065
0.8643,0.5143,1.3461,54.8031,14.6393,14.6393,25.7419,4.5173,3.909,0.3083,3.3378,4.7371,0.9781,1.6213,1.8016,1.1606
3.3444,0.4372,0.7769,11.3613,-1.2031,-1.2031,0.5421,-2.0517,-2.0623,2.49,-16.4048,-17.7263,-5.1353,-9.2324,-1.8144,-1.6768
3.3444,0.4372,0.7769,11.3613,-1.2031,-1.2031,0.5421,-2.0517,-2.0623,2.49,-16.4048,-17.7263,-5.1353,-9.2324,-1.8144,-1.6768
1.8084,0.4378,0.8146,49.9186,6.6123,6.6123,7.9962,5.8689,4.0953,1.7676,20.2462,-105.8689,7.2389,11.3825,0.2317,0.3821
1.8084,0.4378,0.8146,49.9186,6.6123,6.6123,7.9962,5.8689,4.0953,1.7676,20.2462,-105.8689,7.2389,11.3825,0.2317,0.3821
1.122,0.2345,0.5418,19.8238,11.2092,11.2092,15.4722,10.765,7.7319,1.194,23.2613,45.0426,9.5761,17.8073,0.6768,0.2118
1.122,0.2345,0.5418,19.8238,11.2092,11.2092,15.4722,10.765,7.7319,1.194,23.2613,45.0426,9.5761,17.8073,0.6768,0.2118
1.3856,0.304,0.4814,66.7051,-8.4038,-8.4038,26.1594,-13.6177,-13.6434,0.3528,-9.4281,20.3516,-4.8129,-6.5619,-0.3397,-0.312
0.7188,0.7149,2.5264,44.4421,8.8448,8.8448,18.4641,0.9569,0.4816,0.3785,0.8998,2.0145,0.2166,0.2565,0.3058,1.2521
